,file,case,framenumber,class
0,33013_sessie3_robotEngagement3,visible,0,1
1,33013_sessie3_robotEngagement3,visible,1,1
2,33013_sessie3_robotEngagement3,visible,2,1
3,33013_sessie3_robotEngagement3,visible,3,1
4,33013_sessie3_robotEngagement3,visible,4,1
5,33013_sessie3_robotEngagement3,visible,5,1
6,33013_sessie3_robotEngagement3,visible,6,1
7,33013_sessie3_robotEngagement3,visible,7,1
8,33013_sessie3_robotEngagement3,visible,8,3
9,33013_sessie3_robotEngagement3,visible,9,3
10,33013_sessie3_robotEngagement3,visible,10,3
11,33013_sessie3_robotEngagement3,visible,11,3
12,33013_sessie3_robotEngagement3,visible,12,3
13,33013_sessie3_robotEngagement3,visible,13,3
14,33013_sessie3_robotEngagement3,visible,14,3
15,33013_sessie3_robotEngagement3,visible,15,3
16,33013_sessie3_robotEngagement3,visible,16,3
17,33013_sessie3_robotEngagement3,visible,17,3
18,33013_sessie3_robotEngagement3,visible,18,3
19,33013_sessie3_robotEngagement3,visible,19,3
20,33013_sessie3_robotEngagement3,visible,20,3
21,33013_sessie3_robotEngagement3,visible,21,3
22,33013_sessie3_robotEngagement3,visible,22,3
23,33013_sessie3_robotEngagement3,visible,23,3
24,33013_sessie3_robotEngagement3,visible,24,3
25,33013_sessie3_robotEngagement3,visible,25,3
26,33013_sessie3_robotEngagement3,visible,26,3
27,33013_sessie3_robotEngagement3,visible,27,3
28,33013_sessie3_robotEngagement3,visible,28,3
29,33013_sessie3_robotEngagement3,visible,29,3
30,33013_sessie3_robotEngagement3,visible,30,3
31,33013_sessie3_robotEngagement3,visible,31,3
32,33013_sessie3_robotEngagement3,visible,32,3
33,33013_sessie3_robotEngagement3,visible,33,3
34,33013_sessie3_robotEngagement3,visible,34,3
35,33013_sessie3_robotEngagement3,visible,35,3
36,33013_sessie3_robotEngagement3,visible,36,3
37,33013_sessie3_robotEngagement3,visible,37,3
38,33013_sessie3_robotEngagement3,visible,38,3
39,33013_sessie3_robotEngagement3,visible,39,3
40,33013_sessie3_robotEngagement3,visible,40,3
41,33013_sessie3_robotEngagement3,visible,41,3
42,33013_sessie3_robotEngagement3,visible,42,3
43,33013_sessie3_robotEngagement3,visible,43,3
44,33013_sessie3_robotEngagement3,visible,44,3
45,33013_sessie3_robotEngagement3,visible,45,3
46,33013_sessie3_robotEngagement3,visible,46,3
47,33013_sessie3_robotEngagement3,visible,47,3
48,33013_sessie3_robotEngagement3,visible,48,3
49,33013_sessie3_robotEngagement3,visible,49,3
50,33013_sessie3_robotEngagement3,visible,50,3
51,33013_sessie3_robotEngagement3,visible,51,3
52,33013_sessie3_robotEngagement3,visible,52,3
53,33013_sessie3_robotEngagement3,visible,53,3
54,33013_sessie3_robotEngagement3,visible,54,3
55,33013_sessie3_robotEngagement3,visible,55,3
56,33013_sessie3_robotEngagement3,visible,56,3
57,33013_sessie3_robotEngagement3,visible,57,3
58,33013_sessie3_robotEngagement3,visible,58,3
59,33013_sessie3_robotEngagement3,visible,59,3
60,33013_sessie3_robotEngagement3,visible,60,3
61,33013_sessie3_robotEngagement3,visible,61,3
62,33013_sessie3_robotEngagement3,visible,62,3
63,33013_sessie3_robotEngagement3,visible,63,3
64,33013_sessie3_robotEngagement3,visible,64,3
65,33013_sessie3_robotEngagement3,visible,65,3
66,33013_sessie3_robotEngagement3,visible,66,3
67,33013_sessie3_robotEngagement3,visible,67,3
68,33013_sessie3_robotEngagement3,visible,68,3
69,33013_sessie3_robotEngagement3,visible,69,3
70,33013_sessie3_robotEngagement3,visible,70,3
71,33013_sessie3_robotEngagement3,visible,71,3
72,33013_sessie3_robotEngagement3,visible,72,3
73,33013_sessie3_robotEngagement3,visible,73,3
74,33013_sessie3_robotEngagement3,visible,74,3
75,33013_sessie3_robotEngagement3,visible,75,3
76,33013_sessie3_robotEngagement3,visible,76,3
77,33013_sessie3_robotEngagement3,visible,77,3
78,33013_sessie3_robotEngagement3,visible,78,3
79,33013_sessie3_robotEngagement3,visible,79,3
80,33013_sessie3_robotEngagement3,visible,80,3
81,33013_sessie3_robotEngagement3,visible,81,3
82,33013_sessie3_robotEngagement3,visible,82,3
83,33013_sessie3_robotEngagement3,visible,83,3
84,33013_sessie3_robotEngagement3,visible,84,3
85,33013_sessie3_robotEngagement3,visible,85,3
86,33013_sessie3_robotEngagement3,visible,86,3
87,33013_sessie3_robotEngagement3,visible,87,3
88,33013_sessie3_robotEngagement3,visible,88,3
89,33013_sessie3_robotEngagement3,visible,89,3
90,33013_sessie3_robotEngagement3,visible,90,3
91,33013_sessie3_robotEngagement3,visible,91,3
92,33013_sessie3_robotEngagement3,visible,92,3
93,33013_sessie3_robotEngagement3,visible,93,3
94,33013_sessie3_robotEngagement3,visible,94,3
80423,Proefpersoon22030_Sessie1,visible,0,4
80424,Proefpersoon22030_Sessie1,visible,1,4
80425,Proefpersoon22030_Sessie1,visible,2,4
80426,Proefpersoon22030_Sessie1,visible,3,4
80427,Proefpersoon22030_Sessie1,visible,4,4
80423,Proefpersoon22030_Sessie1,visible,0,4
