file,case,framenumber,class,yaw,pitch
33013_sessie3_robotEngagement3,visible,0,1,,
33013_sessie3_robotEngagement3,visible,1,1,,
33013_sessie3_robotEngagement3,visible,2,1,,
33013_sessie3_robotEngagement3,visible,3,1,,
33013_sessie3_robotEngagement3,visible,4,1,,
33013_sessie3_robotEngagement3,visible,5,1,,
33013_sessie3_robotEngagement3,visible,6,1,,
33013_sessie3_robotEngagement3,visible,7,1,,
33013_sessie3_robotEngagement3,visible,8,3,,
33013_sessie3_robotEngagement3,visible,9,3,,
33013_sessie3_robotEngagement3,visible,10,3,,
33013_sessie3_robotEngagement3,visible,11,3,,
33013_sessie3_robotEngagement3,visible,12,3,,
33013_sessie3_robotEngagement3,visible,13,3,,
33013_sessie3_robotEngagement3,visible,14,3,,
33013_sessie3_robotEngagement3,visible,15,3,,
33013_sessie3_robotEngagement3,visible,16,3,,
33013_sessie3_robotEngagement3,visible,17,3,,
33013_sessie3_robotEngagement3,visible,18,3,,
33013_sessie3_robotEngagement3,visible,19,3,,
33013_sessie3_robotEngagement3,visible,20,3,,
33013_sessie3_robotEngagement3,visible,21,3,,
33013_sessie3_robotEngagement3,visible,22,3,,
33013_sessie3_robotEngagement3,visible,23,3,,
33013_sessie3_robotEngagement3,visible,24,3,,
33013_sessie3_robotEngagement3,visible,25,3,,
33013_sessie3_robotEngagement3,visible,26,3,,
33013_sessie3_robotEngagement3,visible,27,3,,
33013_sessie3_robotEngagement3,visible,28,3,,
33013_sessie3_robotEngagement3,visible,29,3,,
33013_sessie3_robotEngagement3,visible,30,3,,
33013_sessie3_robotEngagement3,visible,31,3,,
33013_sessie3_robotEngagement3,visible,32,3,,
33013_sessie3_robotEngagement3,visible,33,3,,
33013_sessie3_robotEngagement3,visible,34,3,,
33013_sessie3_robotEngagement3,visible,35,3,,
33013_sessie3_robotEngagement3,visible,36,3,,
33013_sessie3_robotEngagement3,visible,37,3,,
33013_sessie3_robotEngagement3,visible,38,3,,
33013_sessie3_robotEngagement3,visible,39,3,,
33013_sessie3_robotEngagement3,visible,40,3,,
33013_sessie3_robotEngagement3,visible,41,3,,
33013_sessie3_robotEngagement3,visible,42,3,,
33013_sessie3_robotEngagement3,visible,43,3,,
33013_sessie3_robotEngagement3,visible,44,3,,
33013_sessie3_robotEngagement3,visible,45,3,,
33013_sessie3_robotEngagement3,visible,46,3,,
33013_sessie3_robotEngagement3,visible,47,3,,
33013_sessie3_robotEngagement3,visible,48,3,,
33013_sessie3_robotEngagement3,visible,49,3,,
33013_sessie3_robotEngagement3,visible,50,3,,
33013_sessie3_robotEngagement3,visible,51,3,,
33013_sessie3_robotEngagement3,visible,52,3,,
33013_sessie3_robotEngagement3,visible,53,3,,
33013_sessie3_robotEngagement3,visible,54,3,,
33013_sessie3_robotEngagement3,visible,55,3,,
33013_sessie3_robotEngagement3,visible,56,3,,
33013_sessie3_robotEngagement3,visible,57,3,,
33013_sessie3_robotEngagement3,visible,58,3,,
33013_sessie3_robotEngagement3,visible,59,3,,
33013_sessie3_robotEngagement3,visible,60,3,,
33013_sessie3_robotEngagement3,visible,61,3,,
33013_sessie3_robotEngagement3,visible,62,3,,
33013_sessie3_robotEngagement3,visible,63,3,,
33013_sessie3_robotEngagement3,visible,64,3,,
33013_sessie3_robotEngagement3,visible,65,3,,
33013_sessie3_robotEngagement3,visible,66,3,,
33013_sessie3_robotEngagement3,visible,67,3,,
33013_sessie3_robotEngagement3,visible,68,3,,
33013_sessie3_robotEngagement3,visible,69,3,,
33013_sessie3_robotEngagement3,visible,70,3,,
33013_sessie3_robotEngagement3,visible,71,3,,
33013_sessie3_robotEngagement3,visible,72,3,,
33013_sessie3_robotEngagement3,visible,73,3,,
33013_sessie3_robotEngagement3,visible,74,3,,
33013_sessie3_robotEngagement3,visible,75,3,,
33013_sessie3_robotEngagement3,visible,76,3,,
33013_sessie3_robotEngagement3,visible,77,3,,
33013_sessie3_robotEngagement3,visible,78,3,,
33013_sessie3_robotEngagement3,visible,79,3,,
33013_sessie3_robotEngagement3,visible,80,3,,
33013_sessie3_robotEngagement3,visible,81,3,,
