yaw,pitch,m2_class,m2prop_class,filtered_m2_class,filtered_prop_class
-0.055827079460578334,-0.18114241685242533,1.0,1.0,1.0,1.0
-0.07883655942802674,-0.23137587084248726,1.0,1.0,1.0,1.0
-0.09068306519916094,-0.25387044614836995,1.0,1.0,1.0,1.0
-0.0966646688346719,-0.26666244594675237,1.0,1.0,1.0,1.0
-0.09938606868501719,-0.27741999348701646,1.0,1.0,1.0,1.0
-0.11114156582224746,-0.2894068915866078,1.0,1.0,1.0,1.0
-0.11071302478828024,-0.29841903577301326,1.0,1.0,1.0,1.0
-0.11237064529668006,-0.30865003332844987,1.0,1.0,1.0,1.0
-0.11745135447290418,-0.3152151948674689,1.0,1.0,1.0,1.0
-0.11771344160010873,-0.32159487262906494,1.0,1.0,1.0,1.0
-0.1179331582276545,-0.32492538268117177,1.0,1.0,1.0,1.0
-0.1177261874355901,-0.33108878147695237,1.0,1.0,1.0,1.0
-0.1164987163424145,-0.3369928500512514,1.0,1.0,1.0,1.0
-0.11609191910951996,-0.34433249939089494,1.0,1.0,1.0,1.0
-0.11397142238236298,-0.35462217988983374,1.0,1.0,1.0,1.0
-0.11006365581833717,-0.3624291543248169,1.0,1.0,1.0,1.0
-0.11474448823854021,-0.3668801294559514,1.0,1.0,1.0,1.0
-0.11050439360385819,-0.3734109355858644,1.0,1.0,1.0,1.0
-0.10439604793673618,-0.38001577954744253,1.0,1.0,1.0,1.0
-0.09828715848055812,-0.3861243222087471,1.0,1.0,1.0,1.0
-0.09480043992946606,-0.38942549117630326,1.0,1.0,1.0,1.0
-0.091427409576513,-0.3904031675788739,1.0,1.0,1.0,1.0
-0.09008515748453165,-0.3920877553450489,1.0,1.0,1.0,1.0
-0.09010273387473294,-0.3957610377819131,1.0,1.0,1.0,1.0
-0.10373621411811546,-0.3924184649083922,1.0,1.0,1.0,1.0
-0.10955061753789785,-0.38899379167556436,1.0,1.0,1.0,1.0
-0.11213509970270125,-0.38718043682383385,1.0,1.0,1.0,1.0
-0.1124134470307131,-0.3865999795981376,1.0,1.0,1.0,1.0
-0.11506733230349818,-0.38517128138786483,1.0,1.0,1.0,1.0
-0.12209790708976133,-0.3862454649871642,1.0,1.0,1.0,1.0
-0.1289264827033488,-0.38429272167991796,1.0,1.0,1.0,1.0
-0.12994270765958646,-0.38423441680693754,1.0,1.0,1.0,1.0
-0.13236413087876017,-0.38392672973320935,1.0,1.0,1.0,1.0
-0.128619305954706,-0.38333005476863474,1.0,1.0,1.0,1.0
-0.12941914456671103,-0.38509690802393554,1.0,1.0,1.0,1.0
-0.13052767852353217,-0.38640460964933027,1.0,1.0,1.0,1.0
-0.1356974016876973,-0.3808072485527655,1.0,1.0,1.0,1.0
-0.13683121134374607,-0.37776704091279373,1.0,1.0,1.0,1.0
-0.13719769057466244,-0.3756704864668862,1.0,1.0,1.0,1.0
-0.137408688798955,-0.37424331378355424,1.0,1.0,1.0,1.0
-0.13906177360188307,-0.37545341325155296,1.0,1.0,1.0,1.0
-0.14365849149902046,-0.37140846485457246,1.0,1.0,1.0,1.0
-0.15176278523969616,-0.3686473477830871,1.0,1.0,1.0,1.0
-0.15851482663455102,-0.3691820427015965,1.0,1.0,1.0,1.0
-0.1619485967383127,-0.36907226619940015,1.0,1.0,1.0,1.0
-0.16376632938434726,-0.371954615303526,1.0,1.0,1.0,1.0
-0.16238419567229403,-0.3718202933380191,1.0,1.0,1.0,1.0
-0.16109707416982005,-0.37145291124310903,1.0,1.0,1.0,1.0
-0.16479757717221385,-0.37224541550289425,1.0,1.0,1.0,1.0
-0.15830583496639755,-0.3728879410260359,1.0,1.0,1.0,1.0
-0.1544514253357952,-0.37023178774545357,1.0,1.0,1.0,1.0
-0.152980761251234,-0.37095932370193585,1.0,1.0,1.0,1.0
-0.15220567488642067,-0.37169549623098463,1.0,1.0,1.0,1.0
-0.15115795538673313,-0.3771877399270476,1.0,1.0,1.0,1.0
-0.15730546437939333,-0.3990415918334282,1.0,1.0,1.0,1.0
-0.1625137561322515,-0.43854603283317506,1.0,1.0,1.0,1.0
-0.1640645794485554,-0.473629112123261,1.0,1.0,1.0,1.0
